uid,posted_at,type,isoutbox,isstatusmessage,body,caption,identity
chat1_msg7329,2026-02-06T12:08:00Z,TEXT,1,0,Threema chat1 message 7329,,ABCD1234
chat1_msg7330,2026-02-06T12:09:00Z,TEXT,0,0,Threema chat1 message 7330,,ABCD1234
img1,2026-02-06T12:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7332,2026-02-06T12:11:00Z,TEXT,0,0,Threema chat1 message 7332,,ABCD1234
chat1_msg7333,2026-02-06T12:12:00Z,TEXT,1,0,Threema chat1 message 7333,,ABCD1234
chat1_msg7334,2026-02-06T12:13:00Z,TEXT,0,0,Threema chat1 message 7334,,ABCD1234
chat1_msg7335,2026-02-06T12:14:00Z,TEXT,1,0,Threema chat1 message 7335,,ABCD1234
chat1_msg7336,2026-02-06T12:15:00Z,TEXT,0,0,Threema chat1 message 7336,,ABCD1234
chat1_msg7337,2026-02-06T12:16:00Z,TEXT,1,0,Threema chat1 message 7337,,ABCD1234
chat1_msg7338,2026-02-06T12:17:00Z,TEXT,0,0,Threema chat1 message 7338,,ABCD1234
chat1_msg7339,2026-02-06T12:18:00Z,TEXT,1,0,Threema chat1 message 7339,,ABCD1234
chat1_msg7340,2026-02-06T12:19:00Z,TEXT,0,0,Threema chat1 message 7340,,ABCD1234
img1,2026-02-06T12:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7342,2026-02-06T12:21:00Z,TEXT,0,0,Threema chat1 message 7342,,ABCD1234
chat1_msg7343,2026-02-06T12:22:00Z,TEXT,1,0,Threema chat1 message 7343,,ABCD1234
chat1_msg7344,2026-02-06T12:23:00Z,TEXT,0,0,Threema chat1 message 7344,,ABCD1234
chat1_msg7345,2026-02-06T12:24:00Z,TEXT,1,0,Threema chat1 message 7345,,ABCD1234
chat1_msg7346,2026-02-06T12:25:00Z,TEXT,0,0,Threema chat1 message 7346,,ABCD1234
chat1_msg7347,2026-02-06T12:26:00Z,TEXT,1,0,Threema chat1 message 7347,,ABCD1234
chat1_msg7348,2026-02-06T12:27:00Z,TEXT,0,0,Threema chat1 message 7348,,ABCD1234
chat1_msg7349,2026-02-06T12:28:00Z,TEXT,1,0,Threema chat1 message 7349,,ABCD1234
chat1_msg7350,2026-02-06T12:29:00Z,TEXT,0,0,Threema chat1 message 7350,,ABCD1234
img1,2026-02-06T12:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7352,2026-02-06T12:31:00Z,TEXT,0,0,Threema chat1 message 7352,,ABCD1234
chat1_msg7353,2026-02-06T12:32:00Z,TEXT,1,0,Threema chat1 message 7353,,ABCD1234
chat1_msg7354,2026-02-06T12:33:00Z,TEXT,0,0,Threema chat1 message 7354,,ABCD1234
chat1_msg7355,2026-02-06T12:34:00Z,TEXT,1,0,Threema chat1 message 7355,,ABCD1234
chat1_msg7356,2026-02-06T12:35:00Z,TEXT,0,0,Threema chat1 message 7356,,ABCD1234
chat1_msg7357,2026-02-06T12:36:00Z,TEXT,1,0,Threema chat1 message 7357,,ABCD1234
chat1_msg7358,2026-02-06T12:37:00Z,TEXT,0,0,Threema chat1 message 7358,,ABCD1234
chat1_msg7359,2026-02-06T12:38:00Z,TEXT,1,0,Threema chat1 message 7359,,ABCD1234
chat1_msg7360,2026-02-06T12:39:00Z,TEXT,0,0,Threema chat1 message 7360,,ABCD1234
img1,2026-02-06T12:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7362,2026-02-06T12:41:00Z,TEXT,0,0,Threema chat1 message 7362,,ABCD1234
chat1_msg7363,2026-02-06T12:42:00Z,TEXT,1,0,Threema chat1 message 7363,,ABCD1234
chat1_msg7364,2026-02-06T12:43:00Z,TEXT,0,0,Threema chat1 message 7364,,ABCD1234
chat1_msg7365,2026-02-06T12:44:00Z,TEXT,1,0,Threema chat1 message 7365,,ABCD1234
chat1_msg7366,2026-02-06T12:45:00Z,TEXT,0,0,Threema chat1 message 7366,,ABCD1234
chat1_msg7367,2026-02-06T12:46:00Z,TEXT,1,0,Threema chat1 message 7367,,ABCD1234
chat1_msg7368,2026-02-06T12:47:00Z,TEXT,0,0,Threema chat1 message 7368,,ABCD1234
chat1_msg7369,2026-02-06T12:48:00Z,TEXT,1,0,Threema chat1 message 7369,,ABCD1234
chat1_msg7370,2026-02-06T12:49:00Z,TEXT,0,0,Threema chat1 message 7370,,ABCD1234
img1,2026-02-06T12:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7372,2026-02-06T12:51:00Z,TEXT,0,0,Threema chat1 message 7372,,ABCD1234
chat1_msg7373,2026-02-06T12:52:00Z,TEXT,1,0,Threema chat1 message 7373,,ABCD1234
chat1_msg7374,2026-02-06T12:53:00Z,TEXT,0,0,Threema chat1 message 7374,,ABCD1234
chat1_msg7375,2026-02-06T12:54:00Z,TEXT,1,0,Threema chat1 message 7375,,ABCD1234
chat1_msg7376,2026-02-06T12:55:00Z,TEXT,0,0,Threema chat1 message 7376,,ABCD1234
chat1_msg7377,2026-02-06T12:56:00Z,TEXT,1,0,Threema chat1 message 7377,,ABCD1234
chat1_msg7378,2026-02-06T12:57:00Z,TEXT,0,0,Threema chat1 message 7378,,ABCD1234
chat1_msg7379,2026-02-06T12:58:00Z,TEXT,1,0,Threema chat1 message 7379,,ABCD1234
chat1_msg7380,2026-02-06T12:59:00Z,TEXT,0,0,Threema chat1 message 7380,,ABCD1234
img1,2026-02-06T13:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7382,2026-02-06T13:01:00Z,TEXT,0,0,Threema chat1 message 7382,,ABCD1234
chat1_msg7383,2026-02-06T13:02:00Z,TEXT,1,0,Threema chat1 message 7383,,ABCD1234
chat1_msg7384,2026-02-06T13:03:00Z,TEXT,0,0,Threema chat1 message 7384,,ABCD1234
chat1_msg7385,2026-02-06T13:04:00Z,TEXT,1,0,Threema chat1 message 7385,,ABCD1234
chat1_msg7386,2026-02-06T13:05:00Z,TEXT,0,0,Threema chat1 message 7386,,ABCD1234
chat1_msg7387,2026-02-06T13:06:00Z,TEXT,1,0,Threema chat1 message 7387,,ABCD1234
chat1_msg7388,2026-02-06T13:07:00Z,TEXT,0,0,Threema chat1 message 7388,,ABCD1234
chat1_msg7389,2026-02-06T13:08:00Z,TEXT,1,0,Threema chat1 message 7389,,ABCD1234
chat1_msg7390,2026-02-06T13:09:00Z,TEXT,0,0,Threema chat1 message 7390,,ABCD1234
img1,2026-02-06T13:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7392,2026-02-06T13:11:00Z,TEXT,0,0,Threema chat1 message 7392,,ABCD1234
chat1_msg7393,2026-02-06T13:12:00Z,TEXT,1,0,Threema chat1 message 7393,,ABCD1234
chat1_msg7394,2026-02-06T13:13:00Z,TEXT,0,0,Threema chat1 message 7394,,ABCD1234
chat1_msg7395,2026-02-06T13:14:00Z,TEXT,1,0,Threema chat1 message 7395,,ABCD1234
chat1_msg7396,2026-02-06T13:15:00Z,TEXT,0,0,Threema chat1 message 7396,,ABCD1234
chat1_msg7397,2026-02-06T13:16:00Z,TEXT,1,0,Threema chat1 message 7397,,ABCD1234
chat1_msg7398,2026-02-06T13:17:00Z,TEXT,0,0,Threema chat1 message 7398,,ABCD1234
chat1_msg7399,2026-02-06T13:18:00Z,TEXT,1,0,Threema chat1 message 7399,,ABCD1234
chat1_msg7400,2026-02-06T13:19:00Z,TEXT,0,0,Threema chat1 message 7400,,ABCD1234
img1,2026-02-06T13:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7402,2026-02-06T13:21:00Z,TEXT,0,0,Threema chat1 message 7402,,ABCD1234
chat1_msg7403,2026-02-06T13:22:00Z,TEXT,1,0,Threema chat1 message 7403,,ABCD1234
chat1_msg7404,2026-02-06T13:23:00Z,TEXT,0,0,Threema chat1 message 7404,,ABCD1234
chat1_msg7405,2026-02-06T13:24:00Z,TEXT,1,0,Threema chat1 message 7405,,ABCD1234
chat1_msg7406,2026-02-06T13:25:00Z,TEXT,0,0,Threema chat1 message 7406,,ABCD1234
chat1_msg7407,2026-02-06T13:26:00Z,TEXT,1,0,Threema chat1 message 7407,,ABCD1234
chat1_msg7408,2026-02-06T13:27:00Z,TEXT,0,0,Threema chat1 message 7408,,ABCD1234
chat1_msg7409,2026-02-06T13:28:00Z,TEXT,1,0,Threema chat1 message 7409,,ABCD1234
chat1_msg7410,2026-02-06T13:29:00Z,TEXT,0,0,Threema chat1 message 7410,,ABCD1234
img1,2026-02-06T13:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7412,2026-02-06T13:31:00Z,TEXT,0,0,Threema chat1 message 7412,,ABCD1234
chat1_msg7413,2026-02-06T13:32:00Z,TEXT,1,0,Threema chat1 message 7413,,ABCD1234
chat1_msg7414,2026-02-06T13:33:00Z,TEXT,0,0,Threema chat1 message 7414,,ABCD1234
chat1_msg7415,2026-02-06T13:34:00Z,TEXT,1,0,Threema chat1 message 7415,,ABCD1234
chat1_msg7416,2026-02-06T13:35:00Z,TEXT,0,0,Threema chat1 message 7416,,ABCD1234
chat1_msg7417,2026-02-06T13:36:00Z,TEXT,1,0,Threema chat1 message 7417,,ABCD1234
chat1_msg7418,2026-02-06T13:37:00Z,TEXT,0,0,Threema chat1 message 7418,,ABCD1234
chat1_msg7419,2026-02-06T13:38:00Z,TEXT,1,0,Threema chat1 message 7419,,ABCD1234
chat1_msg7420,2026-02-06T13:39:00Z,TEXT,0,0,Threema chat1 message 7420,,ABCD1234
img1,2026-02-06T13:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7422,2026-02-06T13:41:00Z,TEXT,0,0,Threema chat1 message 7422,,ABCD1234
chat1_msg7423,2026-02-06T13:42:00Z,TEXT,1,0,Threema chat1 message 7423,,ABCD1234
chat1_msg7424,2026-02-06T13:43:00Z,TEXT,0,0,Threema chat1 message 7424,,ABCD1234
chat1_msg7425,2026-02-06T13:44:00Z,TEXT,1,0,Threema chat1 message 7425,,ABCD1234
chat1_msg7426,2026-02-06T13:45:00Z,TEXT,0,0,Threema chat1 message 7426,,ABCD1234
chat1_msg7427,2026-02-06T13:46:00Z,TEXT,1,0,Threema chat1 message 7427,,ABCD1234
chat1_msg7428,2026-02-06T13:47:00Z,TEXT,0,0,Threema chat1 message 7428,,ABCD1234
chat1_msg7429,2026-02-06T13:48:00Z,TEXT,1,0,Threema chat1 message 7429,,ABCD1234
chat1_msg7430,2026-02-06T13:49:00Z,TEXT,0,0,Threema chat1 message 7430,,ABCD1234
img1,2026-02-06T13:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7432,2026-02-06T13:51:00Z,TEXT,0,0,Threema chat1 message 7432,,ABCD1234
chat1_msg7433,2026-02-06T13:52:00Z,TEXT,1,0,Threema chat1 message 7433,,ABCD1234
chat1_msg7434,2026-02-06T13:53:00Z,TEXT,0,0,Threema chat1 message 7434,,ABCD1234
chat1_msg7435,2026-02-06T13:54:00Z,TEXT,1,0,Threema chat1 message 7435,,ABCD1234
chat1_msg7436,2026-02-06T13:55:00Z,TEXT,0,0,Threema chat1 message 7436,,ABCD1234
chat1_msg7437,2026-02-06T13:56:00Z,TEXT,1,0,Threema chat1 message 7437,,ABCD1234
chat1_msg7438,2026-02-06T13:57:00Z,TEXT,0,0,Threema chat1 message 7438,,ABCD1234
chat1_msg7439,2026-02-06T13:58:00Z,TEXT,1,0,Threema chat1 message 7439,,ABCD1234
chat1_msg7440,2026-02-06T13:59:00Z,TEXT,0,0,Threema chat1 message 7440,,ABCD1234
img1,2026-02-06T14:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7442,2026-02-06T14:01:00Z,TEXT,0,0,Threema chat1 message 7442,,ABCD1234
chat1_msg7443,2026-02-06T14:02:00Z,TEXT,1,0,Threema chat1 message 7443,,ABCD1234
chat1_msg7444,2026-02-06T14:03:00Z,TEXT,0,0,Threema chat1 message 7444,,ABCD1234
chat1_msg7445,2026-02-06T14:04:00Z,TEXT,1,0,Threema chat1 message 7445,,ABCD1234
chat1_msg7446,2026-02-06T14:05:00Z,TEXT,0,0,Threema chat1 message 7446,,ABCD1234
chat1_msg7447,2026-02-06T14:06:00Z,TEXT,1,0,Threema chat1 message 7447,,ABCD1234
chat1_msg7448,2026-02-06T14:07:00Z,TEXT,0,0,Threema chat1 message 7448,,ABCD1234
chat1_msg7449,2026-02-06T14:08:00Z,TEXT,1,0,Threema chat1 message 7449,,ABCD1234
chat1_msg7450,2026-02-06T14:09:00Z,TEXT,0,0,Threema chat1 message 7450,,ABCD1234
img1,2026-02-06T14:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7452,2026-02-06T14:11:00Z,TEXT,0,0,Threema chat1 message 7452,,ABCD1234
chat1_msg7453,2026-02-06T14:12:00Z,TEXT,1,0,Threema chat1 message 7453,,ABCD1234
chat1_msg7454,2026-02-06T14:13:00Z,TEXT,0,0,Threema chat1 message 7454,,ABCD1234
chat1_msg7455,2026-02-06T14:14:00Z,TEXT,1,0,Threema chat1 message 7455,,ABCD1234
chat1_msg7456,2026-02-06T14:15:00Z,TEXT,0,0,Threema chat1 message 7456,,ABCD1234
chat1_msg7457,2026-02-06T14:16:00Z,TEXT,1,0,Threema chat1 message 7457,,ABCD1234
chat1_msg7458,2026-02-06T14:17:00Z,TEXT,0,0,Threema chat1 message 7458,,ABCD1234
chat1_msg7459,2026-02-06T14:18:00Z,TEXT,1,0,Threema chat1 message 7459,,ABCD1234
chat1_msg7460,2026-02-06T14:19:00Z,TEXT,0,0,Threema chat1 message 7460,,ABCD1234
img1,2026-02-06T14:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7462,2026-02-06T14:21:00Z,TEXT,0,0,Threema chat1 message 7462,,ABCD1234
chat1_msg7463,2026-02-06T14:22:00Z,TEXT,1,0,Threema chat1 message 7463,,ABCD1234
chat1_msg7464,2026-02-06T14:23:00Z,TEXT,0,0,Threema chat1 message 7464,,ABCD1234
chat1_msg7465,2026-02-06T14:24:00Z,TEXT,1,0,Threema chat1 message 7465,,ABCD1234
chat1_msg7466,2026-02-06T14:25:00Z,TEXT,0,0,Threema chat1 message 7466,,ABCD1234
chat1_msg7467,2026-02-06T14:26:00Z,TEXT,1,0,Threema chat1 message 7467,,ABCD1234
chat1_msg7468,2026-02-06T14:27:00Z,TEXT,0,0,Threema chat1 message 7468,,ABCD1234
chat1_msg7469,2026-02-06T14:28:00Z,TEXT,1,0,Threema chat1 message 7469,,ABCD1234
chat1_msg7470,2026-02-06T14:29:00Z,TEXT,0,0,Threema chat1 message 7470,,ABCD1234
img1,2026-02-06T14:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7472,2026-02-06T14:31:00Z,TEXT,0,0,Threema chat1 message 7472,,ABCD1234
chat1_msg7473,2026-02-06T14:32:00Z,TEXT,1,0,Threema chat1 message 7473,,ABCD1234
chat1_msg7474,2026-02-06T14:33:00Z,TEXT,0,0,Threema chat1 message 7474,,ABCD1234
chat1_msg7475,2026-02-06T14:34:00Z,TEXT,1,0,Threema chat1 message 7475,,ABCD1234
chat1_msg7476,2026-02-06T14:35:00Z,TEXT,0,0,Threema chat1 message 7476,,ABCD1234
chat1_msg7477,2026-02-06T14:36:00Z,TEXT,1,0,Threema chat1 message 7477,,ABCD1234
chat1_msg7478,2026-02-06T14:37:00Z,TEXT,0,0,Threema chat1 message 7478,,ABCD1234
chat1_msg7479,2026-02-06T14:38:00Z,TEXT,1,0,Threema chat1 message 7479,,ABCD1234
chat1_msg7480,2026-02-06T14:39:00Z,TEXT,0,0,Threema chat1 message 7480,,ABCD1234
img1,2026-02-06T14:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7482,2026-02-06T14:41:00Z,TEXT,0,0,Threema chat1 message 7482,,ABCD1234
chat1_msg7483,2026-02-06T14:42:00Z,TEXT,1,0,Threema chat1 message 7483,,ABCD1234
chat1_msg7484,2026-02-06T14:43:00Z,TEXT,0,0,Threema chat1 message 7484,,ABCD1234
chat1_msg7485,2026-02-06T14:44:00Z,TEXT,1,0,Threema chat1 message 7485,,ABCD1234
chat1_msg7486,2026-02-06T14:45:00Z,TEXT,0,0,Threema chat1 message 7486,,ABCD1234
chat1_msg7487,2026-02-06T14:46:00Z,TEXT,1,0,Threema chat1 message 7487,,ABCD1234
chat1_msg7488,2026-02-06T14:47:00Z,TEXT,0,0,Threema chat1 message 7488,,ABCD1234
chat1_msg7489,2026-02-06T14:48:00Z,TEXT,1,0,Threema chat1 message 7489,,ABCD1234
chat1_msg7490,2026-02-06T14:49:00Z,TEXT,0,0,Threema chat1 message 7490,,ABCD1234
img1,2026-02-06T14:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7492,2026-02-06T14:51:00Z,TEXT,0,0,Threema chat1 message 7492,,ABCD1234
chat1_msg7493,2026-02-06T14:52:00Z,TEXT,1,0,Threema chat1 message 7493,,ABCD1234
chat1_msg7494,2026-02-06T14:53:00Z,TEXT,0,0,Threema chat1 message 7494,,ABCD1234
chat1_msg7495,2026-02-06T14:54:00Z,TEXT,1,0,Threema chat1 message 7495,,ABCD1234
chat1_msg7496,2026-02-06T14:55:00Z,TEXT,0,0,Threema chat1 message 7496,,ABCD1234
chat1_msg7497,2026-02-06T14:56:00Z,TEXT,1,0,Threema chat1 message 7497,,ABCD1234
chat1_msg7498,2026-02-06T14:57:00Z,TEXT,0,0,Threema chat1 message 7498,,ABCD1234
chat1_msg7499,2026-02-06T14:58:00Z,TEXT,1,0,Threema chat1 message 7499,,ABCD1234
chat1_msg7500,2026-02-06T14:59:00Z,TEXT,0,0,Threema chat1 message 7500,,ABCD1234
img1,2026-02-06T15:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7502,2026-02-06T15:01:00Z,TEXT,0,0,Threema chat1 message 7502,,ABCD1234
chat1_msg7503,2026-02-06T15:02:00Z,TEXT,1,0,Threema chat1 message 7503,,ABCD1234
chat1_msg7504,2026-02-06T15:03:00Z,TEXT,0,0,Threema chat1 message 7504,,ABCD1234
chat1_msg7505,2026-02-06T15:04:00Z,TEXT,1,0,Threema chat1 message 7505,,ABCD1234
chat1_msg7506,2026-02-06T15:05:00Z,TEXT,0,0,Threema chat1 message 7506,,ABCD1234
chat1_msg7507,2026-02-06T15:06:00Z,TEXT,1,0,Threema chat1 message 7507,,ABCD1234
chat1_msg7508,2026-02-06T15:07:00Z,TEXT,0,0,Threema chat1 message 7508,,ABCD1234
chat1_msg7509,2026-02-06T15:08:00Z,TEXT,1,0,Threema chat1 message 7509,,ABCD1234
chat1_msg7510,2026-02-06T15:09:00Z,TEXT,0,0,Threema chat1 message 7510,,ABCD1234
img1,2026-02-06T15:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7512,2026-02-06T15:11:00Z,TEXT,0,0,Threema chat1 message 7512,,ABCD1234
chat1_msg7513,2026-02-06T15:12:00Z,TEXT,1,0,Threema chat1 message 7513,,ABCD1234
chat1_msg7514,2026-02-06T15:13:00Z,TEXT,0,0,Threema chat1 message 7514,,ABCD1234
chat1_msg7515,2026-02-06T15:14:00Z,TEXT,1,0,Threema chat1 message 7515,,ABCD1234
chat1_msg7516,2026-02-06T15:15:00Z,TEXT,0,0,Threema chat1 message 7516,,ABCD1234
chat1_msg7517,2026-02-06T15:16:00Z,TEXT,1,0,Threema chat1 message 7517,,ABCD1234
chat1_msg7518,2026-02-06T15:17:00Z,TEXT,0,0,Threema chat1 message 7518,,ABCD1234
chat1_msg7519,2026-02-06T15:18:00Z,TEXT,1,0,Threema chat1 message 7519,,ABCD1234
chat1_msg7520,2026-02-06T15:19:00Z,TEXT,0,0,Threema chat1 message 7520,,ABCD1234
img1,2026-02-06T15:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7522,2026-02-06T15:21:00Z,TEXT,0,0,Threema chat1 message 7522,,ABCD1234
chat1_msg7523,2026-02-06T15:22:00Z,TEXT,1,0,Threema chat1 message 7523,,ABCD1234
chat1_msg7524,2026-02-06T15:23:00Z,TEXT,0,0,Threema chat1 message 7524,,ABCD1234
chat1_msg7525,2026-02-06T15:24:00Z,TEXT,1,0,Threema chat1 message 7525,,ABCD1234
chat1_msg7526,2026-02-06T15:25:00Z,TEXT,0,0,Threema chat1 message 7526,,ABCD1234
chat1_msg7527,2026-02-06T15:26:00Z,TEXT,1,0,Threema chat1 message 7527,,ABCD1234
chat1_msg7528,2026-02-06T15:27:00Z,TEXT,0,0,Threema chat1 message 7528,,ABCD1234
chat1_msg7529,2026-02-06T15:28:00Z,TEXT,1,0,Threema chat1 message 7529,,ABCD1234
chat1_msg7530,2026-02-06T15:29:00Z,TEXT,0,0,Threema chat1 message 7530,,ABCD1234
img1,2026-02-06T15:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7532,2026-02-06T15:31:00Z,TEXT,0,0,Threema chat1 message 7532,,ABCD1234
chat1_msg7533,2026-02-06T15:32:00Z,TEXT,1,0,Threema chat1 message 7533,,ABCD1234
chat1_msg7534,2026-02-06T15:33:00Z,TEXT,0,0,Threema chat1 message 7534,,ABCD1234
chat1_msg7535,2026-02-06T15:34:00Z,TEXT,1,0,Threema chat1 message 7535,,ABCD1234
chat1_msg7536,2026-02-06T15:35:00Z,TEXT,0,0,Threema chat1 message 7536,,ABCD1234
chat1_msg7537,2026-02-06T15:36:00Z,TEXT,1,0,Threema chat1 message 7537,,ABCD1234
chat1_msg7538,2026-02-06T15:37:00Z,TEXT,0,0,Threema chat1 message 7538,,ABCD1234
chat1_msg7539,2026-02-06T15:38:00Z,TEXT,1,0,Threema chat1 message 7539,,ABCD1234
chat1_msg7540,2026-02-06T15:39:00Z,TEXT,0,0,Threema chat1 message 7540,,ABCD1234
img1,2026-02-06T15:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7542,2026-02-06T15:41:00Z,TEXT,0,0,Threema chat1 message 7542,,ABCD1234
chat1_msg7543,2026-02-06T15:42:00Z,TEXT,1,0,Threema chat1 message 7543,,ABCD1234
chat1_msg7544,2026-02-06T15:43:00Z,TEXT,0,0,Threema chat1 message 7544,,ABCD1234
chat1_msg7545,2026-02-06T15:44:00Z,TEXT,1,0,Threema chat1 message 7545,,ABCD1234
chat1_msg7546,2026-02-06T15:45:00Z,TEXT,0,0,Threema chat1 message 7546,,ABCD1234
chat1_msg7547,2026-02-06T15:46:00Z,TEXT,1,0,Threema chat1 message 7547,,ABCD1234
chat1_msg7548,2026-02-06T15:47:00Z,TEXT,0,0,Threema chat1 message 7548,,ABCD1234
chat1_msg7549,2026-02-06T15:48:00Z,TEXT,1,0,Threema chat1 message 7549,,ABCD1234
chat1_msg7550,2026-02-06T15:49:00Z,TEXT,0,0,Threema chat1 message 7550,,ABCD1234
img1,2026-02-06T15:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7552,2026-02-06T15:51:00Z,TEXT,0,0,Threema chat1 message 7552,,ABCD1234
chat1_msg7553,2026-02-06T15:52:00Z,TEXT,1,0,Threema chat1 message 7553,,ABCD1234
chat1_msg7554,2026-02-06T15:53:00Z,TEXT,0,0,Threema chat1 message 7554,,ABCD1234
chat1_msg7555,2026-02-06T15:54:00Z,TEXT,1,0,Threema chat1 message 7555,,ABCD1234
chat1_msg7556,2026-02-06T15:55:00Z,TEXT,0,0,Threema chat1 message 7556,,ABCD1234
chat1_msg7557,2026-02-06T15:56:00Z,TEXT,1,0,Threema chat1 message 7557,,ABCD1234
chat1_msg7558,2026-02-06T15:57:00Z,TEXT,0,0,Threema chat1 message 7558,,ABCD1234
chat1_msg7559,2026-02-06T15:58:00Z,TEXT,1,0,Threema chat1 message 7559,,ABCD1234
chat1_msg7560,2026-02-06T15:59:00Z,TEXT,0,0,Threema chat1 message 7560,,ABCD1234
img1,2026-02-06T16:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7562,2026-02-06T16:01:00Z,TEXT,0,0,Threema chat1 message 7562,,ABCD1234
chat1_msg7563,2026-02-06T16:02:00Z,TEXT,1,0,Threema chat1 message 7563,,ABCD1234
chat1_msg7564,2026-02-06T16:03:00Z,TEXT,0,0,Threema chat1 message 7564,,ABCD1234
chat1_msg7565,2026-02-06T16:04:00Z,TEXT,1,0,Threema chat1 message 7565,,ABCD1234
chat1_msg7566,2026-02-06T16:05:00Z,TEXT,0,0,Threema chat1 message 7566,,ABCD1234
chat1_msg7567,2026-02-06T16:06:00Z,TEXT,1,0,Threema chat1 message 7567,,ABCD1234
chat1_msg7568,2026-02-06T16:07:00Z,TEXT,0,0,Threema chat1 message 7568,,ABCD1234
chat1_msg7569,2026-02-06T16:08:00Z,TEXT,1,0,Threema chat1 message 7569,,ABCD1234
chat1_msg7570,2026-02-06T16:09:00Z,TEXT,0,0,Threema chat1 message 7570,,ABCD1234
img1,2026-02-06T16:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7572,2026-02-06T16:11:00Z,TEXT,0,0,Threema chat1 message 7572,,ABCD1234
chat1_msg7573,2026-02-06T16:12:00Z,TEXT,1,0,Threema chat1 message 7573,,ABCD1234
chat1_msg7574,2026-02-06T16:13:00Z,TEXT,0,0,Threema chat1 message 7574,,ABCD1234
chat1_msg7575,2026-02-06T16:14:00Z,TEXT,1,0,Threema chat1 message 7575,,ABCD1234
chat1_msg7576,2026-02-06T16:15:00Z,TEXT,0,0,Threema chat1 message 7576,,ABCD1234
chat1_msg7577,2026-02-06T16:16:00Z,TEXT,1,0,Threema chat1 message 7577,,ABCD1234
chat1_msg7578,2026-02-06T16:17:00Z,TEXT,0,0,Threema chat1 message 7578,,ABCD1234
chat1_msg7579,2026-02-06T16:18:00Z,TEXT,1,0,Threema chat1 message 7579,,ABCD1234
chat1_msg7580,2026-02-06T16:19:00Z,TEXT,0,0,Threema chat1 message 7580,,ABCD1234
img1,2026-02-06T16:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7582,2026-02-06T16:21:00Z,TEXT,0,0,Threema chat1 message 7582,,ABCD1234
chat1_msg7583,2026-02-06T16:22:00Z,TEXT,1,0,Threema chat1 message 7583,,ABCD1234
chat1_msg7584,2026-02-06T16:23:00Z,TEXT,0,0,Threema chat1 message 7584,,ABCD1234
chat1_msg7585,2026-02-06T16:24:00Z,TEXT,1,0,Threema chat1 message 7585,,ABCD1234
chat1_msg7586,2026-02-06T16:25:00Z,TEXT,0,0,Threema chat1 message 7586,,ABCD1234
chat1_msg7587,2026-02-06T16:26:00Z,TEXT,1,0,Threema chat1 message 7587,,ABCD1234
chat1_msg7588,2026-02-06T16:27:00Z,TEXT,0,0,Threema chat1 message 7588,,ABCD1234
chat1_msg7589,2026-02-06T16:28:00Z,TEXT,1,0,Threema chat1 message 7589,,ABCD1234
chat1_msg7590,2026-02-06T16:29:00Z,TEXT,0,0,Threema chat1 message 7590,,ABCD1234
img1,2026-02-06T16:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg7592,2026-02-06T16:31:00Z,TEXT,0,0,Threema chat1 message 7592,,ABCD1234
chat1_msg7593,2026-02-06T16:32:00Z,TEXT,1,0,Threema chat1 message 7593,,ABCD1234
chat1_msg7594,2026-02-06T16:33:00Z,TEXT,0,0,Threema chat1 message 7594,,ABCD1234
chat1_msg7595,2026-02-06T16:34:00Z,TEXT,1,0,Threema chat1 message 7595,,ABCD1234
chat1_msg7596,2026-02-06T16:35:00Z,TEXT,0,0,Threema chat1 message 7596,,ABCD1234
chat1_msg7597,2026-02-06T16:36:00Z,TEXT,1,0,Threema chat1 message 7597,,ABCD1234
chat1_msg7598,2026-02-06T16:37:00Z,TEXT,0,0,Threema chat1 message 7598,,ABCD1234
chat1_msg7599,2026-02-06T16:38:00Z,TEXT,1,0,Threema chat1 message 7599,,ABCD1234
